path 	 value 
1/1/2/2/4 	0.05634254 
1/1/2/2/4/1 	0.003682997 
1/1/2/2/4/2 	0.01014166 
1/1/2/2/4/3 	0.001486817 
1/1/2/2/4/4 	0.006628534 
1/1/2/3 	0.2527589 
1/1/2/3/1 	0.01739193 
1/1/2/3/1/1 	0.0008281872 
1/1/2/3/1/2 	0.01216283 
1/1/2/3/1/3 	0.008024091 
1/1/2/3/1/4 	0.01490543 
1/1/2/3/2 	0.03192744 
1/1/2/3/2/1 	0.002898655 
1/1/2/3/2/2 	0.004256992 
1/1/2/3/2/3 	0.003744576 
1/1/2/3/2/4 	0.006260282 
1/1/2/3/3 	0.04212648 
1/1/2/3/3/1 	0.002898655 
1/1/2/3/3/2 	0.00532124 
1/1/2/3/3/3 	0.00702108 
1/1/2/3/3/4 	0.02086761 
1/1/2/3/3/4/1 	0.001364073 
1/1/2/3/3/4/2 	0.003756169 
1/1/2/3/3/4/3 	0.0005506729 
1/1/2/3/3/4/4 	0.002455013 
1/1/2/3/4 	0.1252056 
1/1/2/3/4/1 	0.008184438 
1/1/2/3/4/2 	0.02253701 
1/1/2/3/4/2/1 	0.002046109 
1/1/2/3/4/2/2 	0.003004935 
1/1/2/3/4/2/3 	0.00264323 
1/1/2/3/4/2/4 	0.004419023 
1/1/2/3/4/3 	0.003304038 
1/1/2/3/4/4 	0.01473008 
1/1/2/4 	0.422569 
1/1/2/4/1 	0.02762248 
1/1/2/4/1/1 	0.001315356 
1/1/2/4/1/2 	0.01931744 
1/1/2/4/1/3 	0.01274415 
1/1/2/4/1/4 	0.02367333 
1/1/2/4/1/4/1 	0.001547478 
1/1/2/4/1/4/2 	0.0042612 
1/1/2/4/1/4/3 	0.000624713 
1/1/2/4/1/4/4 	0.002785098 
1/1/2/4/2 	0.07606242 
1/1/2/4/2/1 	0.006905619 
1/1/2/4/2/2 	0.01014166 
1/1/2/4/2/3 	0.008920902 
1/1/2/4/2/4 	0.0149142 
1/1/2/4/3 	0.01115113 
1/1/2/4/4 	0.049714 
1/1/2/4/4/1 	0.003249703 
1/1/2/4/4/2 	0.008948521 
1/1/2/4/4/3 	0.001311897 
1/1/2/4/4/4 	0.005848706 
1/1/3 	1.421769 
1/1/3/1 	0.09782961 
1/1/3/1/1 	0.004658553 
1/1/3/1/2 	0.06841594 
1/1/3/1/2/1 	0.006211404 
1/1/3/1/2/2 	0.009122125 
1/1/3/1/2/3 	0.008024091 
1/1/3/1/2/4 	0.01341489 
1/1/3/1/3 	0.04513551 
1/1/3/1/3/1 	0.003105702 
1/1/3/1/3/2 	0.005701328 
1/1/3/1/3/3 	0.007522586 
1/1/3/1/3/4 	0.02235815 
1/1/3/1/3/4/1 	0.001461507 
1/1/3/1/3/4/2 	0.004024467 
1/1/3/1/3/4/3 	0.0005900067 
1/1/3/1/3/4/4 	0.002630371 
1/1/3/1/4 	0.08384306 
1/1/3/1/4/1 	0.00548065 
1/1/3/1/4/2 	0.01509175 
1/1/3/1/4/3 	0.002212525 
1/1/3/1/4/4 	0.00986389 
1/1/3/2 	0.1795918 
1/1/3/2/1 	0.01630493 
1/1/3/2/1/1 	0.0007764255 
1/1/3/2/1/2 	0.01140266 
1/1/3/2/1/3 	0.007522586 
1/1/3/2/1/4 	0.01397384 
1/1/3/2/2 	0.02394558 
1/1/3/2/2/1 	0.002173991 
1/1/3/2/2/2 	0.003192744 
1/1/3/2/2/3 	0.002808432 
1/1/3/2/2/4 	0.004695211 
1/1/3/2/3 	0.02106324 
1/1/3/2/3/1 	0.001449328 
1/1/3/2/3/2 	0.00266062 
1/1/3/2/3/3 	0.00351054 
1/1/3/2/3/4 	0.0104338 
1/1/3/2/4 	0.03521409 
1/1/3/2/4/1 	0.002301873 
1/1/3/2/4/2 	0.006338535 
1/1/3/2/4/3 	0.0009292606 
1/1/3/2/4/4 	0.004142834 
1/1/3/3 	0.2369615 
1/1/3/3/1 	0.01630493 
1/1/3/3/1/1 	0.0007764255 
1/1/3/3/1/2 	0.01140266 
1/1/3/3/1/3 	0.007522586 
1/1/3/3/1/4 	0.01397384 
1/1/3/3/2 	0.02993197 
1/1/3/3/2/1 	0.002717489 
1/1/3/3/2/2 	0.00399093 
1/1/3/3/2/3 	0.00351054 
1/1/3/3/2/4 	0.005869014 
1/1/3/3/3 	0.03949358 
1/1/3/3/3/1 	0.002717489 
1/1/3/3/3/2 	0.004988662 
1/1/3/3/3/3 	0.006582263 
1/1/3/3/3/4 	0.01956338 
1/1/3/3/3/4/1 	0.001278818 
1/1/3/3/3/4/2 	0.003521409 
1/1/3/3/3/4/3 	0.0005162559 
1/1/3/3/3/4/4 	0.002301574 
1/1/3/3/4 	0.1173803 
1/1/3/3/4/1 	0.00767291 
1/1/3/3/4/2 	0.02112845 
1/1/3/3/4/2/1 	0.001918228 
1/1/3/3/4/2/2 	0.002817127 
1/1/3/3/4/2/3 	0.002478028 
1/1/3/3/4/2/4 	0.004142834 
1/1/3/3/4/3 	0.003097535 
1/1/3/3/4/4 	0.01380945 
1/1/3/4 	0.7042817 
1/1/3/4/1 	0.04603746 
1/1/3/4/1/1 	0.00219226 
1/1/3/4/1/2 	0.03219574 
1/1/3/4/1/2/1 	0.002923013 
1/1/3/4/1/2/2 	0.004292765 
1/1/3/4/1/2/3 	0.003776043 
1/1/3/4/1/2/4 	0.006312889 
1/1/3/4/1/3 	0.02124024 
1/1/3/4/1/3/1 	0.001461507 
1/1/3/4/1/3/2 	0.002682978 
1/1/3/4/1/3/3 	0.00354004 
1/1/3/4/1/3/4 	0.01052148 
1/1/3/4/1/4 	0.03945556 
1/1/3/4/1/4/1 	0.00257913 
1/1/3/4/1/4/2 	0.007102 
1/1/3/4/1/4/3 	0.001041188 
1/1/3/4/1/4/4 	0.00464183 
1/1/3/4/2 	0.1267707 
1/1/3/4/2/1 	0.01150937 
1/1/3/4/2/2 	0.01690276 
1/1/3/4/2/3 	0.01486817 
1/1/3/4/2/4 	0.024857 
1/1/3/4/2/4/1 	0.001624852 
1/1/3/4/2/4/2 	0.00447426 
1/1/3/4/2/4/3 	0.0006559487 
1/1/3/4/2/4/4 	0.002924353 
1/1/3/4/3 	0.01858521 
1/1/3/4/3/1 	0.001278818 
1/1/3/4/3/2 	0.002347606 
1/1/3/4/3/3 	0.003097535 
1/1/3/4/3/4 	0.009206297 
1/1/3/4/4 	0.08285667 
1/1/3/4/4/1 	0.005416172 
1/1/3/4/4/2 	0.0149142 
1/1/3/4/4/3 	0.002186496 
1/1/3/4/4/4 	0.009747844 
1/1/4 	2.641056 
1/1/4/1 	0.1726405 
1/1/4/1/1 	0.008220975 
1/1/4/1/2 	0.120734 
1/1/4/1/2/1 	0.0109613 
1/1/4/1/2/2 	0.01609787 
1/1/4/1/2/3 	0.01416016 
1/1/4/1/2/4 	0.02367333 
1/1/4/1/2/4/1 	0.001547478 
1/1/4/1/2/4/2 	0.0042612 
1/1/4/1/2/4/3 	0.000624713 
1/1/4/1/2/4/4 	0.002785098 
1/1/4/1/3 	0.07965091 
1/1/4/1/3/1 	0.00548065 
1/1/4/1/3/2 	0.01006117 
1/1/4/1/3/3 	0.01327515 
1/1/4/1/3/4 	0.03945556 
1/1/4/1/3/4/1 	0.00257913 
1/1/4/1/3/4/2 	0.007102 
1/1/4/1/3/4/3 	0.001041188 
1/1/4/1/3/4/4 	0.00464183 
1/1/4/1/4 	0.1479583 
1/1/4/1/4/1 	0.009671736 
1/1/4/1/4/2 	0.0266325 
1/1/4/1/4/2/1 	0.002417934 
1/1/4/1/4/2/2 	0.003551 
1/1/4/1/4/2/3 	0.003123565 
1/1/4/1/4/2/4 	0.005222059 
1/1/4/1/4/3 	0.003904456 
1/1/4/1/4/4 	0.01740686 
1/1/4/2 	0.4753902 
1/1/4/2/1 	0.04316012 
1/1/4/2/1/1 	0.002055244 
1/1/4/2/1/2 	0.0301835 
1/1/4/2/1/2/1 	0.002740325 
1/1/4/2/1/2/2 	0.004024467 
1/1/4/2/1/2/3 	0.00354004 
1/1/4/2/1/2/4 	0.005918334 
1/1/4/2/1/3 	0.01991273 
1/1/4/2/1/3/1 	0.001370163 
1/1/4/2/1/3/2 	0.002515292 
1/1/4/2/1/3/3 	0.003318788 
1/1/4/2/1/3/4 	0.00986389 
1/1/4/2/1/4 	0.03698959 
1/1/4/2/1/4/1 	0.002417934 
1/1/4/2/1/4/2 	0.006658125 
1/1/4/2/1/4/3 	0.0009761141 
1/1/4/2/1/4/4 	0.004351716 
1/1/4/2/2 	0.06338535 
1/1/4/2/2/1 	0.005754683 
1/1/4/2/2/2 	0.008451381 
1/1/4/2/2/3 	0.007434085 
1/1/4/2/2/4 	0.0124285 
1/1/4/2/3 	0.05575564 
1/1/4/2/3/1 	0.003836455 
1/1/4/2/3/2 	0.007042817 
1/1/4/2/3/3 	0.009292606 
1/1/4/2/3/4 	0.02761889 
1/1/4/2/3/4/1 	0.001805391 
1/1/4/2/3/4/2 	0.0049714 
1/1/4/2/3/4/3 	0.0007288318 
1/1/4/2/3/4/4 	0.003249281 
1/1/4/2/4 	0.09321376 
1/1/4/2/4/1 	0.006093194 
1/1/4/2/4/2 	0.01677848 
1/1/4/2/4/3 	0.002459807 
1/1/4/2/4/4 	0.01096632 
1/1/4/3 	0.06969454 
1/1/4/3/1 	0.004795569 
1/1/4/3/2 	0.008803521 
1/1/4/3/3 	0.01161576 
1/1/4/3/4 	0.03452361 
1/1/4/3/4/1 	0.002256738 
1/1/4/3/4/2 	0.00621425 
1/1/4/3/4/3 	0.0009110398 
1/1/4/3/4/4 	0.004061602 
1/1/4/4 	0.3107125 
1/1/4/4/1 	0.02031065 
1/1/4/4/1/1 	0.0009671736 
1/1/4/4/1/2 	0.014204 
1/1/4/4/1/3 	0.009370695 
1/1/4/4/1/4 	0.01740686 
1/1/4/4/2 	0.05592825 
1/1/4/4/2/1 	0.005077661 
1/1/4/4/2/2 	0.0074571 
1/1/4/4/2/3 	0.006559487 
1/1/4/4/2/4 	0.01096632 
1/1/4/4/3 	0.008199358 
1/1/4/4/4 	0.03655441 
1/1/4/4/4/1 	0.002389488 
1/1/4/4/4/2 	0.006579795 
1/1/4/4/4/3 	0.0009646304 
1/1/4/4/4/4 	0.004300519 
1/2 	45.25714 
1/2/1 	4.108844 
1/2/1/1 	0.1956592 
1/2/1/1/1 	0.009317106 
1/2/1/1/2 	0.1368319 
1/2/1/1/2/1 	0.01242281 
1/2/1/1/2/2 	0.01824425 
1/2/1/1/2/3 	0.01604818 
1/2/1/1/2/4 	0.02682978 
1/2/1/1/2/4/1 	0.001753808 
1/2/1/1/2/4/2 	0.00482936 
1/2/1/1/2/4/3 	0.0007080081 
1/2/1/1/2/4/4 	0.003156445 
1/2/1/1/3 	0.09027103 
1/2/1/1/3/1 	0.006211404 
1/2/1/1/3/2 	0.01140266 
1/2/1/1/3/3 	0.01504517 
1/2/1/1/3/4 	0.0447163 
1/2/1/1/3/4/1 	0.002923013 
1/2/1/1/3/4/2 	0.008048934 
1/2/1/1/3/4/3 	0.001180013 
1/2/1/1/3/4/4 	0.005260741 
1/2/1/1/4 	0.1676861 
1/2/1/1/4/1 	0.0109613 
1/2/1/1/4/2 	0.0301835 
1/2/1/1/4/2/1 	0.002740325 
1/2/1/1/4/2/2 	0.004024467 
1/2/1/1/4/2/3 	0.00354004 
1/2/1/1/4/2/4 	0.005918334 
1/2/1/1/4/3 	0.00442505 
1/2/1/1/4/4 	0.01972778 
1/2/1/1/4/4/1 	0.001289565 
1/2/1/1/4/4/2 	0.003551 
1/2/1/1/4/4/3 	0.0005205942 
1/2/1/1/4/4/4 	0.002320915 
1/2/1/2 	2.873469 
1/2/1/2/1 	0.260879 
1/2/1/2/1/1 	0.01242281 
1/2/1/2/1/2 	0.1824425 
1/2/1/2/1/2/1 	0.01656374 
1/2/1/2/1/2/1/1 	0.0007887497 
1/2/1/2/1/2/1/2 	0.01158365 
1/2/1/2/1/2/1/3 	0.007641992 
1/2/1/2/1/2/1/4 	0.01419565 
1/2/1/2/1/2/2 	0.02432567 
1/2/1/2/1/2/2/1 	0.002208499 
1/2/1/2/1/2/2/2 	0.003243422 
1/2/1/2/1/2/2/3 	0.00285301 
1/2/1/2/1/2/2/4 	0.004769739 
1/2/1/2/1/2/3 	0.02139758 
1/2/1/2/1/2/3/1 	0.001472333 
1/2/1/2/1/2/3/2 	0.002702852 
1/2/1/2/1/2/3/3 	0.003566263 
1/2/1/2/1/2/3/4 	0.01059942 
1/2/1/2/1/2/4 	0.03577304 
1/2/1/2/1/2/4/1 	0.002338411 
1/2/1/2/1/2/4/2 	0.006439147 
1/2/1/2/1/2/4/3 	0.0009440108 
1/2/1/2/1/2/4/4 	0.004208593 
1/2/1/2/1/3 	0.1203614 
1/2/1/2/1/3/1 	0.008281872 
1/2/1/2/1/3/2 	0.01520354 
1/2/1/2/1/3/3 	0.02006023 
1/2/1/2/1/3/3/1 	0.001380312 
1/2/1/2/1/3/3/2 	0.002533924 
1/2/1/2/1/3/3/3 	0.003343371 
1/2/1/2/1/3/3/4 	0.009936955 
1/2/1/2/1/3/4 	0.05962173 
1/2/1/2/1/3/4/1 	0.003897351 
1/2/1/2/1/3/4/2 	0.01073191 
1/2/1/2/1/3/4/3 	0.001573351 
1/2/1/2/1/3/4/4 	0.007014321 
1/2/1/2/1/4 	0.2235815 
1/2/1/2/1/4/1 	0.01461507 
1/2/1/2/1/4/1/1 	0.0006959556 
1/2/1/2/1/4/1/2 	0.01022087 
1/2/1/2/1/4/1/3 	0.006742934 
1/2/1/2/1/4/1/4 	0.01252557 
1/2/1/2/1/4/2 	0.04024467 
1/2/1/2/1/4/2/1 	0.003653767 
1/2/1/2/1/4/2/2 	0.005365956 
1/2/1/2/1/4/2/3 	0.004720054 
1/2/1/2/1/4/2/4 	0.007891112 
1/2/1/2/1/4/3 	0.005900067 
1/2/1/2/1/4/4 	0.02630371 
1/2/1/2/1/4/4/1 	0.00171942 
1/2/1/2/1/4/4/2 	0.004734667 
1/2/1/2/1/4/4/3 	0.0006941256 
1/2/1/2/1/4/4/4 	0.003094554 
1/2/1/2/2 	0.3831293 
1/2/1/2/2/1 	0.03478386 
1/2/1/2/2/1/1 	0.001656374 
1/2/1/2/2/1/2 	0.02432567 
1/2/1/2/2/1/2/1 	0.002208499 
1/2/1/2/2/1/2/2 	0.003243422 
1/2/1/2/2/1/2/3 	0.00285301 
1/2/1/2/2/1/2/4 	0.004769739 
1/2/1/2/2/1/3 	0.01604818 
1/2/1/2/2/1/4 	0.02981087 
1/2/1/2/2/1/4/1 	0.001948676 
1/2/1/2/2/1/4/2 	0.005365956 
1/2/1/2/2/1/4/3 	0.0007866756 
1/2/1/2/2/1/4/4 	0.003507161 
1/2/1/2/2/2 	0.0510839 
1/2/1/2/2/2/1 	0.004637848 
1/2/1/2/2/2/2 	0.006811187 
1/2/1/2/2/2/3 	0.005991322 
1/2/1/2/2/2/4 	0.01001645 
1/2/1/2/2/3 	0.04493491 
1/2/1/2/2/3/1 	0.003091899 
1/2/1/2/2/3/2 	0.005675989 
1/2/1/2/2/3/3 	0.007489152 
1/2/1/2/2/3/4 	0.02225878 
1/2/1/2/2/3/4/1 	0.001455011 
1/2/1/2/2/3/4/2 	0.00400658 
1/2/1/2/2/3/4/3 	0.0005873845 
1/2/1/2/2/3/4/4 	0.00261868 
1/2/1/2/2/4 	0.07512338 
1/2/1/2/2/4/1 	0.004910663 
1/2/1/2/2/4/2 	0.01352221 
1/2/1/2/2/4/3 	0.001982423 
1/2/1/2/2/4/4 	0.008838045 
1/2/1/2/3 	0.3370118 
1/2/1/2/3/1 	0.02318924 
1/2/1/2/3/1/1 	0.00110425 
1/2/1/2/3/1/2 	0.01621711 
1/2/1/2/3/1/3 	0.01069879 
1/2/1/2/3/1/4 	0.01987391 
1/2/1/2/3/1/4/1 	0.001299117 
1/2/1/2/3/1/4/2 	0.003577304 
1/2/1/2/3/1/4/3 	0.0005244504 
1/2/1/2/3/1/4/4 	0.002338107 
1/2/1/2/3/2 	0.04256992 
1/2/1/2/3/2/1 	0.003864873 
1/2/1/2/3/2/2 	0.005675989 
1/2/1/2/3/2/3 	0.004992768 
1/2/1/2/3/2/4 	0.008347043 
1/2/1/2/3/3 	0.05616864 
1/2/1/2/3/3/1 	0.003864873 
1/2/1/2/3/3/2 	0.007094986 
1/2/1/2/3/3/3 	0.00936144 
1/2/1/2/3/3/4 	0.02782348 
1/2/1/2/3/3/4/1 	0.001818764 
1/2/1/2/3/3/4/2 	0.005008226 
1/2/1/2/3/3/4/3 	0.0007342306 
1/2/1/2/3/3/4/4 	0.00327335 
1/2/1/2/3/4 	0.1669409 
1/2/1/2/3/4/1 	0.01091258 
1/2/1/2/3/4/2 	0.03004935 
1/2/1/2/3/4/2/1 	0.002728146 
1/2/1/2/3/4/2/2 	0.00400658 
1/2/1/2/3/4/2/3 	0.003524307 
1/2/1/2/3/4/2/4 	0.00589203 
1/2/1/2/3/4/3 	0.004405384 
1/2/1/2/3/4/4 	0.0196401 
1/2/1/2/3/4/4/1 	0.001283833 
1/2/1/2/3/4/4/2 	0.003535218 
1/2/1/2/3/4/4/3 	0.0005182804 
1/2/1/2/3/4/4/4 	0.0023106 
1/2/1/2/4 	0.5634254 
1/2/1/2/4/1 	0.03682997 
1/2/1/2/4/1/1 	0.001753808 
1/2/1/2/4/1/2 	0.02575659 
1/2/1/2/4/1/2/1 	0.002338411 
1/2/1/2/4/1/2/2 	0.003434212 
1/2/1/2/4/1/2/3 	0.003020834 
1/2/1/2/4/1/2/4 	0.005050311 
1/2/1/2/4/1/3 	0.01699219 
1/2/1/2/4/1/3/1 	0.001169205 
1/2/1/2/4/1/3/2 	0.002146382 
1/2/1/2/4/1/3/3 	0.002832032 
1/2/1/2/4/1/3/4 	0.008417186 
1/2/1/2/4/1/4 	0.03156445 
1/2/1/2/4/1/4/1 	0.002063304 
1/2/1/2/4/1/4/2 	0.0056816 
1/2/1/2/4/1/4/3 	0.0008329507 
1/2/1/2/4/1/4/4 	0.003713464 
1/2/1/2/4/2 	0.1014166 
1/2/1/2/4/2/1 	0.009207493 
1/2/1/2/4/2/2 	0.01352221 
1/2/1/2/4/2/3 	0.01189454 
1/2/1/2/4/2/4 	0.0198856 
1/2/1/2/4/2/4/1 	0.001299881 
1/2/1/2/4/2/4/2 	0.003579408 
1/2/1/2/4/2/4/3 	0.0005247589 
1/2/1/2/4/2/4/4 	0.002339483 
1/2/1/2/4/3 	0.01486817 
1/2/1/2/4/4 	0.06628534 
1/2/1/2/4/4/1 	0.004332938 
1/2/1/2/4/4/2 	0.01193136 
1/2/1/2/4/4/3 	0.001749196 
1/2/1/2/4/4/4 	0.007798275 
1/2/1/3 	1.895692 
1/2/1/3/1 	0.1304395 
1/2/1/3/1/1 	0.006211404 
1/2/1/3/1/2 	0.09122125 
1/2/1/3/1/2/1 	0.008281872 
1/2/1/3/1/2/2 	0.01216283 
1/2/1/3/1/2/3 	0.01069879 
1/2/1/3/1/2/4 	0.01788652 
1/2/1/3/1/2/4/1 	0.001169205 
1/2/1/3/1/2/4/2 	0.003219574 
1/2/1/3/1/2/4/3 	0.0004720054 
1/2/1/3/1/2/4/4 	0.002104296 
1/2/1/3/1/3 	0.06018069 
1/2/1/3/1/3/1 	0.004140936 
1/2/1/3/1/3/2 	0.007601771 
1/2/1/3/1/3/3 	0.01003011 
1/2/1/3/1/3/4 	0.02981087 
1/2/1/3/1/3/4/1 	0.001948676 
1/2/1/3/1/3/4/2 	0.005365956 
1/2/1/3/1/3/4/3 	0.0007866756 
1/2/1/3/1/3/4/4 	0.003507161 
1/2/1/3/1/4 	0.1117907 
1/2/1/3/1/4/1 	0.007307534 
1/2/1/3/1/4/2 	0.02012233 
1/2/1/3/1/4/2/1 	0.001826883 
1/2/1/3/1/4/2/2 	0.002682978 
1/2/1/3/1/4/2/3 	0.002360027 
1/2/1/3/1/4/2/4 	0.003945556 
1/2/1/3/1/4/3 	0.002950034 
1/2/1/3/1/4/4 	0.01315185 
1/2/1/3/2 	0.2394558 
1/2/1/3/2/1 	0.02173991 
1/2/1/3/2/1/1 	0.001035234 
1/2/1/3/2/1/2 	0.01520354 
1/2/1/3/2/1/3 	0.01003011 
1/2/1/3/2/1/4 	0.01863179 
1/2/1/3/2/1/4/1 	0.001217922 
1/2/1/3/2/1/4/2 	0.003353722 
1/2/1/3/2/1/4/3 	0.0004916723 
1/2/1/3/2/1/4/4 	0.002191975 
1/2/1/3/2/2 	0.03192744 
1/2/1/3/2/2/1 	0.002898655 
1/2/1/3/2/2/2 	0.004256992 
1/2/1/3/2/2/3 	0.003744576 
1/2/1/3/2/2/4 	0.006260282 
1/2/1/3/2/3 	0.02808432 
1/2/1/3/2/3/1 	0.001932437 
1/2/1/3/2/3/2 	0.003547493 
1/2/1/3/2/3/3 	0.00468072 
1/2/1/3/2/3/4 	0.01391174 
1/2/1/3/2/4 	0.04695211 
1/2/1/3/2/4/1 	0.003069164 
1/2/1/3/2/4/2 	0.008451381 
1/2/1/3/2/4/3 	0.001239014 
1/2/1/3/2/4/4 	0.005523778 
1/2/1/3/3 	0.3159486 
1/2/1/3/3/1 	0.02173991 
1/2/1/3/3/1/1 	0.001035234 
1/2/1/3/3/1/2 	0.01520354 
1/2/1/3/3/1/3 	0.01003011 
1/2/1/3/3/1/4 	0.01863179 
1/2/1/3/3/1/4/1 	0.001217922 
1/2/1/3/3/1/4/2 	0.003353722 
1/2/1/3/3/1/4/3 	0.0004916723 
1/2/1/3/3/1/4/4 	0.002191975 
1/2/1/3/3/2 	0.0399093 
1/2/1/3/3/2/1 	0.003623319 
1/2/1/3/3/2/2 	0.00532124 
1/2/1/3/3/2/3 	0.00468072 
1/2/1/3/3/2/4 	0.007825352 
1/2/1/3/3/3 	0.0526581 
1/2/1/3/3/3/1 	0.003623319 
1/2/1/3/3/3/2 	0.00665155 
1/2/1/3/3/3/3 	0.00877635 
1/2/1/3/3/3/4 	0.02608451 
1/2/1/3/3/3/4/1 	0.001705091 
1/2/1/3/3/3/4/2 	0.004695211 
1/2/1/3/3/3/4/3 	0.0006883412 
1/2/1/3/3/3/4/4 	0.003068766 
1/2/1/3/3/4 	0.156507 
1/2/1/3/3/4/1 	0.01023055 
1/2/1/3/3/4/2 	0.02817127 
1/2/1/3/3/4/2/1 	0.002557637 
1/2/1/3/3/4/2/2 	0.003756169 
1/2/1/3/3/4/2/3 	0.003304038 
1/2/1/3/3/4/2/4 	0.005523778 
1/2/1/3/3/4/3 	0.004130047 
1/2/1/3/3/4/4 	0.01841259 
1/2/1/3/3/4/4/1 	0.001203594 
1/2/1/3/3/4/4/2 	0.003314267 
1/2/1/3/3/4/4/3 	0.0004858879 
1/2/1/3/3/4/4/4 	0.002166188 
1/2/1/3/4 	0.9390423 
1/2/1/3/4/1 	0.06138328 
1/2/1/3/4/1/1 	0.002923013 
1/2/1/3/4/1/2 	0.04292765 
1/2/1/3/4/1/2/1 	0.003897351 
1/2/1/3/4/1/2/2 	0.005723686 
1/2/1/3/4/1/2/3 	0.005034724 
1/2/1/3/4/1/2/4 	0.008417186 
1/2/1/3/4/1/3 	0.02832032 
1/2/1/3/4/1/3/1 	0.001948676 
1/2/1/3/4/1/3/2 	0.003577304 
1/2/1/3/4/1/3/3 	0.004720054 
1/2/1/3/4/1/3/4 	0.01402864 
1/2/1/3/4/1/4 	0.05260741 
1/2/1/3/4/1/4/1 	0.003438839 
1/2/1/3/4/1/4/2 	0.009469334 
1/2/1/3/4/1/4/3 	0.001388251 
1/2/1/3/4/1/4/4 	0.006189107 
1/2/1/3/4/2 	0.1690276 
1/2/1/3/4/2/1 	0.01534582 
1/2/1/3/4/2/1/1 	0.0007307534 
1/2/1/3/4/2/1/2 	0.01073191 
1/2/1/3/4/2/1/3 	0.007080081 
1/2/1/3/4/2/1/4 	0.01315185 
1/2/1/3/4/2/2 	0.02253701 
1/2/1/3/4/2/2/1 	0.002046109 
1/2/1/3/4/2/2/2 	0.003004935 
1/2/1/3/4/2/2/3 	0.00264323 
1/2/1/3/4/2/2/4 	0.004419023 
1/2/1/3/4/2/3 	0.01982423 
1/2/1/3/4/2/3/1 	0.001364073 
1/2/1/3/4/2/3/2 	0.002504113 
1/2/1/3/4/2/3/3 	0.003304038 
1/2/1/3/4/2/3/4 	0.00982005 
1/2/1/3/4/2/4 	0.03314267 
1/2/1/3/4/2/4/1 	0.002166469 
1/2/1/3/4/2/4/2 	0.00596568 
